# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
2.238091e-01  2.859359e-01  5.229476e-02  1.229194e-01  2.011100e+01  6.847569e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.750031e+00
1.746342e-01  8.762122e-02  1.429107e-01  1.278028e-01  1.995976e+01  6.847569e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.106128e+00
2.227277e-01  1.980079e-01  -1.698431e-01  1.325266e-01  1.997069e+01  6.847569e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.935761e-01
-3.590120e-02  8.587859e-02  -5.607938e-02  1.380446e-01  2.016599e+01  6.847569e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.408016e-01
1.793286e-01  2.805049e-01  -1.120730e-01  1.430492e-01  2.018760e+01  6.847569e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.758297e-01
1.084191e-01  2.365423e-01  -1.994515e-01  1.486527e-01  2.002181e+01  6.847569e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.740618e-01
2.443909e-01  1.738404e-01  -1.065623e-01  1.550884e-01  1.988107e+01  6.847569e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.111535e-01
6.881467e-02  3.288005e-02  -7.681423e-03  1.607534e-01  1.983025e+01  6.847569e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.960900e-02
4.664292e-01  3.505973e-01  3.758800e-02  8.379400e-02  1.578935e+01  7.003622e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.553581e+00
5.566503e-01  4.239337e-02  1.615975e-01  8.712300e-02  1.594356e+01  7.003622e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.819596e-01
6.944494e-01  1.051388e-01  -4.693936e-02  9.034325e-02  1.590454e+01  7.003622e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.157185e-01
3.531812e-01  1.121376e-01  9.438278e-02  9.410485e-02  1.589702e+01  7.003622e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.913193e-01
4.255305e-01  3.368797e-01  -1.906730e-01  9.751647e-02  1.594477e+01  7.003622e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.448663e-01
6.655417e-01  1.708408e-01  -6.597700e-02  1.013364e-01  1.591415e+01  7.003622e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.545224e-01
3.925401e-01  2.060348e-01  3.108336e-02  1.057236e-01  1.591098e+01  7.003622e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.867594e-02
2.953752e-01  2.608655e-01  3.128762e-02  1.095854e-01  1.589980e+01  7.003622e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.179503e-02
9.824764e-02  1.133591e-01  -3.723513e-02  8.782039e-02  2.111939e+01  7.352268e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.459833e+00
4.003240e-01  2.911817e-01  1.933606e-01  9.130936e-02  2.107315e+01  7.352268e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.227053e-01
2.865012e-01  2.542720e-01  -3.879067e-02  9.468434e-02  2.123853e+01  7.352268e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.785643e-01
2.359428e-01  1.332313e-01  1.787952e-01  9.862670e-02  2.125693e+01  7.352268e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.677059e-01
2.533603e-01  3.696182e-01  5.872091e-02  1.022022e-01  2.141762e+01  7.352268e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.300904e-01
-5.977912e-02  2.070464e-01  8.393921e-02  1.062057e-01  2.123647e+01  7.352268e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.451981e-01
2.968767e-02  1.968999e-01  2.891430e-02  1.108038e-01  2.104325e+01  7.352268e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.272155e-02
2.827698e-01  2.407341e-01  2.847288e-01  1.148511e-01  2.090162e+01  7.352268e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.806613e-02
6.178558e-02  1.888471e-01  2.331706e-01  1.255153e-01  2.091632e+01  6.635631e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.914398e+00
2.698932e-01  3.718309e-01  1.188141e-01  1.305019e-01  2.097949e+01  6.635631e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.210019e+00
1.995110e-01  4.060593e-01  -2.144000e-02  1.353255e-01  2.104210e+01  6.635631e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.587184e-01
1.838680e-01  3.376387e-02  1.118334e-01  1.409600e-01  2.114430e+01  6.635631e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.822027e-01
2.105426e-01  2.950520e-01  -1.435694e-02  1.460703e-01  2.108467e+01  6.635631e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.017362e-01
2.614889e-01  2.933441e-01  1.599791e-01  1.517922e-01  2.100613e+01  6.635631e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.904101e-01
8.448565e-02  6.009879e-02  -2.019999e-02  1.583638e-01  2.115099e+01  6.635631e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.215933e-01
-1.029703e-02  2.095155e-01  1.461844e-01  1.641484e-01  2.097265e+01  6.635631e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.614685e-02
3.477344e-01  7.592863e-01  9.686121e-02  1.027142e-01  1.327064e+01  7.193469e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.278730e+00
2.142999e-02  6.843796e-01  -9.146572e-02  1.067948e-01  1.328619e+01  7.193469e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.440299e+00
2.483283e-01  7.128734e-01  6.367728e-02  1.107422e-01  1.329237e+01  7.193469e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.031111e-01
3.532093e-01  6.983412e-01  -8.124239e-02  1.153532e-01  1.328612e+01  7.193469e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.739713e-01
2.621734e-01  6.601018e-01  -3.268792e-02  1.195351e-01  1.335040e+01  7.193469e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.591600e-01
2.069282e-01  5.687857e-01  -4.843721e-02  1.242175e-01  1.337558e+01  7.193469e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.266473e-01
2.095713e-01  6.673289e-01  7.874461e-02  1.295954e-01  1.344197e+01  7.193469e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.447339e-01
1.972917e-01  7.473315e-01  -3.394522e-02  1.343291e-01  1.357277e+01  7.193469e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.796887e-02
1.607787e-02  5.555323e-01  9.972522e-02  1.457819e-01  1.906408e+01  7.378788e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.879743e+00
-2.569470e-02  5.043977e-01  3.226838e-02  1.515735e-01  1.907864e+01  7.378788e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.188114e+00
-6.968904e-03  3.205585e-01  1.148460e-01  1.571760e-01  1.908759e+01  7.378788e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.449836e-01
1.025375e-01  5.796781e-01  7.748369e-02  1.637203e-01  1.914319e+01  7.378788e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.734736e-01
-1.457688e-01  3.480209e-01  -1.257911e-01  1.696557e-01  1.916821e+01  7.378788e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.962740e-01
1.114135e-02  2.339764e-01  1.685018e-01  1.763015e-01  1.898034e+01  7.378788e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.869632e-01
-2.471381e-01  5.127257e-01  8.921209e-02  1.839343e-01  1.905495e+01  7.378788e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.193922e-01
-2.283677e-02  5.387200e-01  -1.157814e-01  1.906529e-01  1.905756e+01  7.378788e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.476839e-02
2.679632e-01  4.243572e-01  -1.013453e-03  1.077545e-01  1.488712e+01  8.220070e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.552722e+00
1.889379e-01  3.709909e-01  -1.102808e-01  1.120354e-01  1.485541e+01  8.220070e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.814169e-01
8.544020e-02  4.580884e-01  -1.336382e-01  1.161765e-01  1.473062e+01  8.220070e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.153783e-01
3.260171e-01  5.645085e-01  2.077797e-02  1.210137e-01  1.454981e+01  8.220070e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.911030e-01
2.377429e-01  6.541770e-01  -6.867890e-02  1.254008e-01  1.444632e+01  8.220070e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.303442e-01
4.518787e-01  5.592146e-01  -3.152247e-01  1.303131e-01  1.445059e+01  8.220070e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.453583e-01
1.304609e-01  3.429408e-01  -2.794183e-01  1.359548e-01  1.454629e+01  8.220070e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.862141e-02
1.996508e-01  4.758360e-01  2.395322e-02  1.409209e-01  1.456104e+01  8.220070e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.176088e-02
1.106167e-01  2.302788e-01  -1.640543e-01  1.435062e-01  2.233350e+01  6.399833e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.572328e+00
4.138358e-01  5.974315e-02  -2.170029e-01  1.492075e-01  2.230735e+01  6.399833e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.625871e+00
1.790930e-01  2.874921e-01  -2.491225e-01  1.547225e-01  2.240050e+01  6.399833e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.019471e+00
1.586279e-01  -1.272983e-01  -2.012463e-01  1.611647e-01  2.235489e+01  6.399833e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.479234e-01
3.337236e-01  2.025085e-01  -2.192126e-01  1.670074e-01  2.234058e+01  6.399833e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.054353e-01
-4.552401e-03  -5.071651e-02  -1.876706e-01  1.735495e-01  2.245625e+01  6.399833e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.558492e-01
1.775137e-01  1.211493e-01  -1.907267e-01  1.810631e-01  2.229904e+01  6.399833e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.633818e-01
-4.588399e-03  1.327501e-01  -1.647908e-01  1.876768e-01  2.232922e+01  6.399833e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.023166e-01
3.193951e-01  5.636479e-01  1.668858e-01  8.983822e-02  2.090565e+01  9.619191e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.378328e+00
4.260090e-02  6.358049e-01  1.668235e-01  9.340734e-02  2.081283e+01  9.619191e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.711887e-01
3.444050e-01  5.279685e-01  4.340103e-01  9.685987e-02  2.074752e+01  9.619191e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.462618e-01
1.630801e-01  6.613379e-01  7.299021e-02  1.008928e-01  2.065655e+01  9.619191e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.502484e-01
4.666130e-01  5.534560e-01  2.821985e-01  1.045505e-01  2.066305e+01  9.619191e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.191664e-01
3.588226e-01  4.390819e-01  7.499480e-02  1.086460e-01  2.060330e+01  9.619191e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.383045e-01
9.397363e-02  4.326680e-01  1.504169e-01  1.133497e-01  2.069417e+01  9.619191e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.754471e-02
3.541134e-01  5.984909e-01  2.707531e-01  1.174900e-01  2.056142e+01  9.619191e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.530934e-02
4.871323e-01  -1.294068e-01  -3.222310e-02  8.548644e-02  6.220517e+00  8.154584e-02  2.500000e-02  3.200000e+02  1.000000e+05  8.873633e-01
4.172996e-01  -4.402640e-02  -1.386604e-01  8.888268e-02  6.210191e+00  8.154584e-02  2.500000e-02  3.200000e+02  1.778279e+05  5.608687e-01
3.777852e-01  4.787878e-03  -1.094399e-02  9.216797e-02  6.141439e+00  8.154584e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.785267e-01
3.489907e-01  -1.876913e-01  -1.233583e-01  9.600555e-02  6.242227e+00  8.154584e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.235109e-01
