# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 0.119183713  0.203723701 0.0271748845  0.284384163   20.1225281  0.068475686        0.025          320   59274.8108
 0.488807197  0.203197704 0.00911925178  0.193864388   15.7260895  0.070036225        0.025          320   61881.3176
 0.186648456    0.2126162   0.11690283  0.203179803    20.986557 0.0735226795        0.025          320   49883.1574
 0.120362239  0.225099984 0.0546265336  0.290390208   21.0552216 0.0663563088        0.025          320   65415.8527
 0.204607597  0.622941964 -0.00515225242  0.237637783   13.1931305 0.0719346851        0.025          320   90121.7455
-0.0332275636  0.399457264 0.0368294757  0.337278504   19.1898346 0.0737878755        0.025          320   70471.2314
 0.259668225  0.502258845 -0.176985029  0.249298988   14.8601532 0.0822006986        0.025          320   67190.8637
 0.210744095 0.0491509667 -0.201494246  0.332013609   22.2530365 0.0639983267        0.025          320   79638.2723
  0.23066403  0.548320976  0.258435368  0.207848183   20.7881927 0.0961919129        0.025          320   47098.0798
 0.308376149 -0.000872813732 -0.0992127141  0.197780016   6.06536865 0.0815458447        0.025          320   35756.3977
 0.137910283 0.0237243934  0.119212597  0.299995279   26.7810822 0.0883025676        0.025          320    83900.544
0.0494702317 -0.438461165  0.102891429  0.218330833   7.99751282 0.0847052559        0.025          320   55305.5918
 0.443769638  0.549883168  0.160640296   0.19652339  0.665664673 0.0636148676        0.025          320   66097.5107
-0.0478575875  0.562063584  0.361259951  0.284973146   22.1862793 0.0621131659        0.025          320    54131.737
 0.439231306 -0.360012516 -0.0825565341  0.288402239  0.732421875 0.0897740573        0.025          320   61641.7248
-0.0873425116 -0.385431189 -0.0110137181  0.158397529   22.7851868 0.0873426199        0.025          320   69513.2155
 0.173783192 -0.193659275 -0.00477444417  0.268187028   10.4293823 0.0867044628        0.025          320   67201.4792
-0.0969178429  -0.30204379  0.309963514  0.274251693   20.9217072 0.0660180226        0.025          320   68674.0433
-0.124808141 0.0730448954 0.0185065299  0.196769174   25.8483887 0.0664072856        0.025          320    47890.187
-0.00798281477  0.696918767 0.0395702976  0.258534698   21.7876434 0.0881815925        0.025          320   61959.5379
 0.180875026  0.857807261 0.0865223805  0.159322568   18.7892914 0.0727527738        0.025          320    36769.155
-0.261991965  0.729216644 0.0645675819  0.218568148   17.8565979 0.0860255957        0.025          320   65469.9365
-0.129257766  0.353639408 -0.0711061456  0.496999654   2.93159485 0.0934112594        0.025          320   89363.4037
 0.334966898  0.479897561  0.111314572  0.331876095   3.99780273   0.07419651        0.025          320     30999.98
 0.303742304 -0.548015862  0.171513322  0.176133472   12.8612518 0.0843885764        0.025          320   30964.4631
 0.630772079 -0.101320284 0.0528821316  0.303502552   17.8565979 0.0861468837        0.025          320   77211.3964
-0.0625442923  0.481341565  0.425324868  0.285561265   23.9849091 0.0668790489        0.025          320    69362.861
0.0563981708 0.0191264597 -0.0528954165  0.424097218    7.4634552 0.0746011361        0.025          320   61437.7762
0.0371015918  0.194305205  0.522214905  0.309363352   26.2489319 0.0795969665        0.025          320    52375.152
 0.285212184 -0.269198269 -0.127327695  0.210475427   5.73158264 0.0764061213        0.025          320   67326.8383
-0.215020217  -0.77615759 0.0811572324  0.295857848   14.8601532 0.0834913254        0.025          320   51176.9059
 -0.14851663 -0.897055437 -0.103407122  0.286165067   18.9228058 0.0884205624        0.025          320    72991.251
-0.0779053682 -0.823175175  0.048402443  0.272242306   13.8607025 0.0791771859        0.025          320   45825.5488
 0.188473827  0.144466606  0.398421095  0.273282269   19.7219849 0.0577773452        0.025          320   66828.7568
 0.149727112 -0.199797753  0.594002617  0.274466836   2.39944458 0.0769009516        0.025          320   63035.6928
 0.286942831 -0.786375905 -0.0461232147  0.252301759   16.5920258 0.0684732795        0.025          320   53866.3704
-0.0611334031 -0.137252741  -0.32138855  0.224374836   3.19862366 0.0658881366        0.025          320    61205.437
0.0428246192 -0.805234543 -0.0281716551  0.240593646   29.5772552 0.0937954411        0.025          320   52461.0421
 0.636308622 0.0771463788 -0.177217842  0.222546091   11.4612579 0.0873393118        0.025          320   47386.9051
-0.0172372488 -0.365402369 -0.333459743  0.296901416   15.1252747 0.0678586513        0.025          320   75517.8668
-0.192544521  0.561945396 0.0420823736  0.239904753   23.4508514 0.0704871267        0.025          320   53648.1863
 0.616687743 -0.301592687  0.277533726  0.252673004   12.7944946 0.0884481892        0.025          320   58505.5315
 0.404142003  0.556413656  0.475812363  0.196002165   19.1898346  0.070208475        0.025          320   52197.2121
  0.16037325 -0.112360065   0.64751428  0.288201986   24.1851807 0.0941089541        0.025          320   85812.1537
 0.532866413 -0.562646929 0.0305275629  0.187496351   15.3255463 0.0815885961        0.025          320   43820.5237
0.000157042565  -0.89071013 0.0581088847   0.29137156   19.7219849 0.0948329791        0.025          320   78630.7355
 0.112255554 -0.065645849  0.136235794  0.306063002   7.86399841 0.0882828832        0.025          320   56625.4394
 0.297533758  0.566876246  0.114155074  0.175341376   2.66647339 0.0554368123        0.025          320   44085.1957
 0.608935475 -0.223965504 -0.0878637178  0.365616019   12.1269226 0.0926693305        0.025          320   61831.2062
 0.461201598  0.483148031 -0.0285019485   0.18432534   1.73187256 0.0746081546        0.025          320   39904.2344
 0.209194577 -0.434869878 -0.509537137  0.208587674   13.5936737 0.0784373879        0.025          320   57111.2414
 0.297253517 -0.522804017 -0.0195258235         0.15   1.06620789 0.0810259581        0.025          320   18541.2211
 -0.26859881 -0.120074482 -0.413576698  0.385502789   14.5263672 0.0726163387        0.025          320   50628.5518
-0.263940619  0.977239457 0.0766757338  0.236448476   29.1118622  0.079050824        0.025          320   69691.6654
-0.136682441   0.86501938 -0.00241239742  0.154279136   9.19723511 0.0513514318        0.025          320   38362.7234
 0.141139123 -0.429568666  0.154646234   0.28282699   28.9134979 0.0919242278        0.025          320   51685.5391
 0.297584951  0.109444256 -0.0193145671  0.238521583   25.3162384 0.0671419427        0.025          320   62610.1682
