# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-2.334166e-01  4.743590e-01  9.996813e-02  4.194785e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.726820e+00  2.869472e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.867340e+00
-2.351580e-01  2.961335e-01  3.181503e-01  4.360045e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.599254e+00  2.869472e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.179144e+00
-2.598590e-01  3.765329e-01  3.215486e-01  4.525857e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.675221e+00  2.869472e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.416462e-01
-2.687622e-01  3.564915e-01  1.461974e-02  4.702721e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.723031e+00  2.869472e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.678879e-01
-3.539947e-01  3.552808e-01  3.572438e-01  4.884519e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.626642e+00  2.869472e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.948219e-01
-3.411495e-01  5.352676e-01  -4.183729e-02  5.089497e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.618492e+00  2.869472e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.875507e-01
-3.389695e-01  4.468728e-01  8.941757e-02  5.289808e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.630471e+00  2.869472e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.184170e-01
-3.034181e-01  3.488578e-01  2.704798e-01  5.503050e-02  -6.943868e+01  -4.503051e+01  1.269851e+01  4.834160e+01  2.660481e+00  2.869472e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.497293e-02
-4.107257e-01  -7.372331e-01  2.388990e-03  4.261000e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.728012e+01  2.855101e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.603513e-01
-2.749931e-01  -8.363693e-01  -1.824430e-01  4.428868e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.728389e+01  2.855101e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.064203e-01
-4.253936e-01  -7.906278e-01  6.560716e-02  4.597298e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.724780e+01  2.855101e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.814200e-01
-2.766299e-01  -9.798338e-01  -1.716744e-01  4.776954e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.725675e+01  2.855101e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.406293e-01
-2.806726e-01  -7.840319e-01  1.674619e-02  4.961622e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.722582e+01  2.855101e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.516235e-01
-5.542485e-01  -7.973679e-01  5.044727e-03  5.169835e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.709221e+01  2.855101e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.645515e-02
-3.699841e-01  -8.633822e-01  -4.115875e-02  5.373308e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.718197e+01  2.855101e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.090048e-02
-3.416337e-01  -9.372719e-01  -3.296043e-02  5.589916e-02  7.727291e+01  -2.361876e+01  -1.847952e+00  4.666320e+01  1.727356e+01  2.855101e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.855771e-02
-1.688096e-01  -1.009044e+00  -9.297291e-02  5.070328e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.786579e+01  2.757242e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.037125e+00
-1.614403e-01  -8.946201e-01  -7.581457e-02  5.270080e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.798771e+01  2.757242e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.286356e+00
