# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
-2.852884868032080079e-01 5.092418462942468471e-01 2.001496049304443414e-01 9.713353216648101807e-02 -6.943868231256995216e+01 -4.503051321463919976e+01 1.269851026631674529e+01 4.834159659707693635e+01 2.564430236816406250e-03 2.869471907615661621e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.552476092278481519e+04
-4.330137968187699471e-01 -8.726575333090038633e-01 -8.294717964207182215e-02 9.866678714752197266e-02 7.727290966618944879e+01 -2.361875545588984693e+01 -1.847951510386097951e+00 4.666320142735222731e+01 1.718330383300781250e-02 2.855101414024829865e-02 5.000000000000000278e-02 1.600000000000000000e+02 4.437860197752383101e+04
-1.113330379732487135e-01 -9.358946340572258382e-01 -1.487608217642295561e-01 1.174073591828346252e-01 8.599645227130692149e+01 -8.364572902378769825e+00 -1.517500307062241705e+00 4.989207916517514718e+01 1.795196533203125000e-02 2.757242135703563690e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.000732518842948775e+04
-2.966473644184327019e-01 -1.092378758754853241e+00 -5.040692324904792049e-02 1.109244003891944885e-01 9.750372135184161948e+01 -3.107447578218467399e+01 4.970948862509455779e+00 5.915321646703820591e+01 1.077270507812500000e-02 2.578235417604446411e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.797196926899526443e+04
-9.901232193250270042e-01 8.763562168442988742e-01 2.318838913445638306e-01 1.355441063642501831e-01 -7.370541190186234815e+01 -5.728290492290674507e+01 -1.717398750283935982e+01 5.479891965716613811e+01 1.026058197021484375e-02 3.112569078803062439e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.047043020471196069e+05
-6.385493925979448537e-01 -1.049000435946088494e+00 4.782136273203618781e-02 1.144065260887145996e-01 9.287286197098518414e+01 -5.583740137677775550e+01 -1.496024040981317782e+01 6.315851137234646728e+01 8.975982666015625000e-03 2.850080654025077820e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.498854107022585958e+04
-1.123667267141145842e+00 -8.375338867164787704e-01 -1.264018168559554178e-01 1.470783948898315430e-01 7.879501942452208141e+01 -6.950862148925858719e+01 -6.890738923492993884e+00 6.079360117194236324e+01 2.666759490966796875e-02 3.128233924508094788e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.268725775162036880e+05
9.565889000162632883e-01 1.013490683552178195e+00 -2.623966649927195749e-01 1.641932129859924316e-01 -7.755345572696872125e+01 6.477121687749942680e+01 1.310041240044131250e+01 5.882592919240233442e+01 8.207321166992187500e-03 2.389515936374664307e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.021302534718737879e+05
3.143296290050657804e-01 -1.375694196081178822e+00 -2.500810600305305303e-02 1.438789367675781250e-01 1.033015569210416231e+02 1.694666156666475487e+01 -9.694618825667955520e-02 6.043842706735975412e+01 8.720397949218750000e-03 2.827583253383636475e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.451250598529848503e+04
-1.780403635253709815e+00 1.962424393281516077e-01 1.535147969354982156e-01 1.491677016019821167e-01 -1.945886902485440828e+01 -1.023752779121665668e+02 1.346998643838703025e+01 6.066516201239419814e+01 6.926536560058593750e-03 2.934784069657325745e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.860429230523231672e+04
-4.366054654250045020e-01 1.535637959270851116e+00 -6.469375470675173267e-02 1.701041311025619507e-01 -1.049020693540522444e+02 -3.039394373887609646e+01 3.193508197147918537e+01 6.569648755524515593e+01 1.333808898925781250e-02 3.174575790762901306e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.180969288484816207e+04
1.735395099419834164e+00 5.328260577016715738e-01 -9.739162701411656353e-02 1.661340296268463135e-01 -4.367908030577385858e+01 9.910588596122047989e+01 -7.477473134192564430e+00 6.267841545803268133e+01 1.384925842285156250e-02 3.612767159938812256e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.052854441887130379e+05
6.990718559296150991e-02 1.927808899903529438e+00 -5.945273028161357498e-02 1.795514523983001709e-01 -1.180603592751353403e+02 3.298667007430270193e+00 1.266602976126208269e+01 6.857977822972094373e+01 1.846408843994140625e-02 3.505206480622291565e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.807046903968643164e+04
1.263997131436527255e+00 1.797929063244116055e+00 -6.643568366918062296e-02 1.819675266742706299e-01 -1.015291302416914760e+02 5.883451425824093661e+01 1.086529406147217713e+01 6.803851598097401165e+01 1.692581176757812500e-02 3.991096466779708862e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.149093772715701198e+04
